filename,normalized_category,normalized_subcategory,confidence,source
val_10_det19_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det20_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det23_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det1_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det22_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det24_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det21_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det25_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det26_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det2_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det28_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det30_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det27_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det29_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_10_det33_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det32_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det31_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det36_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det35_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det34_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det38_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det37_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det40_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det39_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det3_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det42_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det41_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det44_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det43_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det45_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det46_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det47_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det48_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_10_det4_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det49_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det51_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det50_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det52_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det53_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det55_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_10_det54_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det56_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_10_det58_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det57_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det60_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det5_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det59_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_10_det63_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det61_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det64_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det62_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det67_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det65_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det66_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det68_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det69_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det71_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det6_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det74_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det75_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det73_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det72_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det70_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det78_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det77_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det79_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det80_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det7_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_10_det81_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det76_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det82_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det83_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det84_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det85_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det86_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det87_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det89_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det88_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det8_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det92_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det90_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det91_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_10_det94_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det93_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det95_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det96_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det97_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det99_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det100_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det0_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_10_det98_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det9_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_110_det101_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det103_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det102_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det104_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det106_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det107_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det109_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_110_det108_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det10_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det110_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det112_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det113_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det115_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det114_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det116_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det120_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det118_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det121_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det11_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det122_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det124_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det123_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det127_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det125_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det126_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det130_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det128_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det129_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_110_det12_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det132_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det133_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det134_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det136_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det135_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_110_det138_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det13_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det137_crop.jpg,Health & Wellness,Vitamins & Supplements,1.0,gemini
val_110_det14_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det15_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det16_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det18_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det19_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det17_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det1_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det20_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det21_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det23_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det22_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det26_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det24_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det28_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det25_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det27_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det30_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det29_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det2_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det31_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det32_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det33_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det35_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det34_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det36_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det37_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det40_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det39_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det3_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det41_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det38_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det43_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det42_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det44_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det46_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det47_crop.jpg,Baby Care,Diapers & Baby Care,1.0,gemini
val_110_det45_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det49_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det48_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det4_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det50_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det54_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det51_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det53_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det55_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_110_det52_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det57_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det56_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det5_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det58_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det62_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det59_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det61_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_110_det60_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det63_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det67_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det68_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det66_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det64_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det70_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det69_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det65_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det6_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det71_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det73_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det72_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det75_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det74_crop.jpg,Health & Wellness,Medicine & First Aid,1.0,gemini
val_110_det77_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det76_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det78_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det7_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det79_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det81_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det82_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det83_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det85_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det84_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det86_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det87_crop.jpg,Health & Wellness,Pain Relief,1.0,gemini
val_110_det88_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det91_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det89_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det90_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det92_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det93_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det94_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det96_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det95_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det97_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det98_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_110_det99_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det100_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det0_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det101_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det102_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det103_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_110_det9_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_111_det104_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det106_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det107_crop.jpg,Personal Care & Beauty,Foot Care,1.0,gemini
val_110_det80_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_110_det8_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_111_det108_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det109_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det10_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det110_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det114_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det113_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det115_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det116_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det112_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det120_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det118_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det11_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det122_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det13_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det15_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det12_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det16_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det14_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det121_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det17_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det19_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_111_det18_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_111_det1_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
